match_id,date,competition,team_a,team_b,benchmark,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,predicted_outcome,actual_outcome,actual_score,brier_score,log_loss,accuracy,ranked_probability_score,notes
19820620_Germany_vs_Chile,1982-06-20,FIFA World Cup,Germany,Chile,modelo_sin_mercado,0.7072569707165229,0.1972023288882727,0.09554070039520435,2.021607403110946,0.5551541968890539,1-0,a,a,4-1,0.04457175504834379,0.3463612127634563,1,0.04741325331303646,
19820620_Spain_vs_Yugoslavia,1982-06-20,FIFA World Cup,Spain,Yugoslavia,elo_puro,0.3091202864960156,0.3161505382415326,0.37472917526245186,1.184712848480293,1.309059194014404,1-1,b,a,2-1,0.23922929871821189,1.1740248011467687,0,0.30886836666211237,
19820620_Spain_vs_Yugoslavia,1982-06-20,FIFA World Cup,Spain,Yugoslavia,poisson_simple,0.3354533024080311,0.2698295476296525,0.39471714996231605,1.184712848480293,1.309059194014404,1-1,b,a,2-1,0.22341064217626275,1.0922725203115151,0,0.29871197087738277,
19820620_Spain_vs_Yugoslavia,1982-06-20,FIFA World Cup,Spain,Yugoslavia,favorito_historico,0.32754322778876804,0.339683152,0.3327736202112319,1.2319679223620341,1.2418013984379657,1-1,draw,a,2-1,0.22610701218463103,1.116135239369026,0,0.281468196400619,
19820620_Spain_vs_Yugoslavia,1982-06-20,FIFA World Cup,Spain,Yugoslavia,modelo_sin_mercado,0.3110938694962664,0.2796858939257491,0.40922023657798445,1.138210210972325,1.3510641890276744,1-1,b,a,2-1,0.2400923526438714,1.1676605811670637,0,0.3210264293352844,
19820621_Algeria_vs_Austria,1982-06-21,FIFA World Cup,Algeria,Austria,elo_puro,0.28304003546117323,0.31287948585842523,0.40408047868040164,1.1334463693813144,1.363106067639024,1-1,b,b,0-2,0.1777084367448913,0.9061412162051401,1,0.2176158687818208,
19820621_Algeria_vs_Austria,1982-06-21,FIFA World Cup,Algeria,Austria,poisson_simple,0.31132785064566487,0.26811890242285014,0.4205532469314847,1.1334463693813144,1.363106067639024,1-1,b,b,0-2,0.16819043868857605,0.8661841799246585,1,0.216341785114647,
19820621_Algeria_vs_Austria,1982-06-21,FIFA World Cup,Algeria,Austria,favorito_historico,0.49334657861735876,0.32050648800000003,0.1861469333826412,1.5357151583360293,0.9543543268639705,1-0,a,b,0-2,0.3361573565086757,1.6812189527038015,0,0.4528738303379664,
19820621_Algeria_vs_Austria,1982-06-21,FIFA World Cup,Algeria,Austria,modelo_sin_mercado,0.2772983747608754,0.27516042494093246,0.4475412002981922,1.0537189068087922,1.4469202931912077,1-1,b,b,0-2,0.15260612448888652,0.8039866777997405,1,0.19105255700649254,
19820621_France_vs_Kuwait,1982-06-21,FIFA World Cup,France,Kuwait,elo_puro,0.3058071352962888,0.31573710908808544,0.37845575561562583,1.1782077699682532,1.315915687306874,1-1,b,a,4-1,0.24160747147314698,1.1848006525471968,0,0.3125662461820697,
19820621_France_vs_Kuwait,1982-06-21,FIFA World Cup,France,Kuwait,poisson_simple,0.33235966449828164,0.2696627292000315,0.3979776063016866,1.1782077699682532,1.315915687306874,1-1,b,a,4-1,0.2256159267420256,1.1015375696386231,0,0.3020648963532338,
19820621_France_vs_Kuwait,1982-06-21,FIFA World Cup,France,Kuwait,favorito_historico,0.3395793127463401,0.338906672,0.32151401525365986,1.2542011591407665,1.2202281696592334,1-1,a,a,4-1,0.21812815949441422,1.0800477429306437,1,0.2697633730785635,
19820621_France_vs_Kuwait,1982-06-21,FIFA World Cup,France,Kuwait,modelo_sin_mercado,0.30624710325149757,0.2801729988264439,0.41357989792205846,1.1274953314293945,1.3632154685706055,1-1,b,a,4-1,0.24361277432785375,1.1833629759385549,0,0.32617070685607935,
19820621_Honduras_vs_Northern_Ireland,1982-06-21,FIFA World Cup,Honduras,Northern Ireland,elo_puro,0.37201889005889377,0.3164510255961683,0.3115300843449379,1.3040736544123517,1.189442973830905,1-1,a,draw,1-1,0.23422941614038184,1.1505867868238457,0,0.11772452400630774,
19820621_Honduras_vs_Northern_Ireland,1982-06-21,FIFA World Cup,Honduras,Northern Ireland,poisson_simple,0.39234983558020964,0.2699416443709161,0.33770852004887436,1.3040736544123517,1.189442973830905,1-1,a,draw,1-1,0.26699021353908675,1.3095494753032102,0,0.13399271899670923,
19820621_Honduras_vs_Northern_Ireland,1982-06-21,FIFA World Cup,Honduras,Northern Ireland,favorito_historico,0.3081534173035452,0.337188894,0.35465768869645475,1.1941917349547253,1.2816977051452747,1-1,b,draw,1-1,0.2200197223281025,1.0871119893398973,0,0.11037030237368213,
19820621_Honduras_vs_Northern_Ireland,1982-06-21,FIFA World Cup,Honduras,Northern Ireland,modelo_sin_mercado,0.4043103186590127,0.28099686708569943,0.31469281425528783,1.3422285373411074,1.1460018626588926,1-1,a,draw,1-1,0.2598213020862149,1.2694117588717557,0,0.13124920055903275,
19820622_Belgium_vs_Hungary,1982-06-22,FIFA World Cup,Belgium,Hungary,elo_puro,0.4245310278350718,0.3105674601665499,0.2649015119983783,1.4008169518225564,1.097700707035876,1-1,a,draw,1-1,0.24190554387831043,1.169354138190531,0,0.12519970232686473,
19820622_Belgium_vs_Hungary,1982-06-22,FIFA World Cup,Belgium,Hungary,poisson_simple,0.43873641982767836,0.26639305366266175,0.29487052650965984,1.4008169518225564,1.097700707035876,1-1,a,draw,1-1,0.2725391417338957,1.3227824154957157,0,0.13971913674364642,
19820622_Belgium_vs_Hungary,1982-06-22,FIFA World Cup,Belgium,Hungary,favorito_historico,0.26182746880825375,0.331177706,0.40699482519174623,1.1036386526260626,1.3773602972739374,1-1,b,draw,1-1,0.22717389070227315,1.105100171538573,0,0.11709920557769858,
19820622_Belgium_vs_Hungary,1982-06-22,FIFA World Cup,Belgium,Hungary,modelo_sin_mercado,0.4849139613179177,0.26720049570810117,0.2478855429739812,1.5139880873571396,0.9946839126428603,1-0,a,draw,1-1,0.2778613019289977,1.3197559821263778,0,0.14829439614827022,
19820622_Poland_vs_Peru,1982-06-22,FIFA World Cup,Poland,Peru,elo_puro,0.47611554446216237,0.3045030266778768,0.21938142885996087,1.4960919016888081,1.0075805256349966,1-1,a,a,5-1,0.13843507577960082,0.7420947137406897,1,0.16129156704140735,
19820622_Poland_vs_Peru,1982-06-22,FIFA World Cup,Poland,Peru,poisson_simple,0.48502008821276915,0.2601360156456583,0.2548438961415728,1.4960919016888081,1.0075805256349966,1-1,a,a,5-1,0.13260682252699968,0.7235649699069965,1,0.16507486047250036,
19820622_Poland_vs_Peru,1982-06-22,FIFA World Cup,Poland,Peru,favorito_historico,0.40898153301457185,0.33094582,0.2600726469854282,1.3809974398034122,1.1001986131965875,1-1,a,a,5-1,0.1754885819344284,0.8940852755123114,1,0.2084703050139064,
19820622_Poland_vs_Peru,1982-06-22,FIFA World Cup,Poland,Peru,modelo_sin_mercado,0.5636265367515654,0.24928508331366678,0.1870883799347679,1.6848126920447044,0.8449293079552954,1-0,a,a,5-1,0.09585563803225026,0.5733634156949223,1,0.11271193066702448,
19820622_Russia_vs_Scotland,1982-06-22,FIFA World Cup,Russia,Scotland,elo_puro,0.42397343369771295,0.3106310115151165,0.26539555478717053,1.3997882246540585,1.0986754155580924,1-1,a,draw,2-2,0.24180595842229682,1.1691495293523402,0,0.1250941364911095,
19820622_Russia_vs_Scotland,1982-06-22,FIFA World Cup,Russia,Scotland,poisson_simple,0.43823901513653507,0.2664458745577846,0.2953151103056803,1.3997882246540585,1.0986754155580924,1-1,a,draw,2-2,0.27245536790532987,1.322584153347444,0,0.1396322243813482,
19820622_Russia_vs_Scotland,1982-06-22,FIFA World Cup,Russia,Scotland,favorito_historico,0.4257766046728516,0.32896772800000007,0.24525566732714837,1.411759032853992,1.071118398346008,1-1,a,draw,2-2,0.2305734565027695,1.1117956242134301,0,0.12071802972141331,
19820622_Russia_vs_Scotland,1982-06-22,FIFA World Cup,Russia,Scotland,modelo_sin_mercado,0.48433750218087807,0.26713880559107156,0.24852369222805035,1.512155503107801,0.9962956968921988,1-0,a,draw,2-2,0.2778107906293187,1.3199868845404572,0,0.14817342080873738,
19820623_Argentina_vs_El_Salvador,1982-06-23,FIFA World Cup,Argentina,El Salvador,elo_puro,0.5891065821240087,0.28856246033758837,0.12233095753840299,1.7051025292473647,0.8121193794656851,1-0,a,a,2-0,0.08902218584738626,0.529148157330684,1,0.09189913201303829,
19820623_Argentina_vs_El_Salvador,1982-06-23,FIFA World Cup,Argentina,El Salvador,poisson_simple,0.5860451570382929,0.23767794239493478,0.1762769005667723,1.7051025292473647,0.8121193794656851,1-0,a,a,2-0,0.0863076539953231,0.5343584325817691,1,0.10121607884243969,
19820623_Argentina_vs_El_Salvador,1982-06-23,FIFA World Cup,Argentina,El Salvador,favorito_historico,0.5891065821240087,0.28856246033758837,0.12233095753840299,1.7051025292473647,0.8121193794656851,1-0,a,a,2-0,0.08902218584738626,0.529148157330684,1,0.09189913201303829,fallback_fifa_or_elo
19820623_Argentina_vs_El_Salvador,1982-06-23,FIFA World Cup,Argentina,El Salvador,modelo_sin_mercado,0.7274986002659177,0.18782361599212116,0.08467778374196117,2.0736010381519216,0.5115241618480779,2-0,a,a,2-0,0.038901683546946744,0.3181432039714432,1,0.040713669958242216,
19820623_Brazil_vs_New_Zealand,1982-06-23,FIFA World Cup,Brazil,New Zealand,elo_puro,0.5978729725820133,0.2870452870198146,0.1150817403981721,1.721303556858012,0.7972079491751454,1-0,a,a,4-0,0.08578164998446208,0.5143769680273365,1,0.08747497657654925,
19820623_Brazil_vs_New_Zealand,1982-06-23,FIFA World Cup,Brazil,New Zealand,poisson_simple,0.5937152581373395,0.23549460629607177,0.17079013556658898,1.721303556858012,0.7972079491751454,1-0,a,a,4-0,0.0832314238239348,0.5213554379560124,1,0.09711828093863123,
19820623_Brazil_vs_New_Zealand,1982-06-23,FIFA World Cup,Brazil,New Zealand,favorito_historico,0.5978729725820133,0.2870452870198146,0.1150817403981721,1.721303556858012,0.7972079491751454,1-0,a,a,4-0,0.08578164998446208,0.5143769680273365,1,0.08747497657654925,fallback_fifa_or_elo
19820623_Brazil_vs_New_Zealand,1982-06-23,FIFA World Cup,Brazil,New Zealand,modelo_sin_mercado,0.7404064880270774,0.18253245617895522,0.07706105579396734,2.104912317481511,0.485484082518489,2-0,a,a,4-0,0.03554843177907968,0.30055593545371473,1,0.03666359888925842,
19820623_Italy_vs_Cameroon,1982-06-23,FIFA World Cup,Italy,Cameroon,elo_puro,0.4418549437937323,0.3085751484148368,0.24956990779143087,1.432791772589387,1.0674193512580015,1-1,a,draw,1-1,0.2451964185398502,1.175789872383819,0,0.1287604651149928,
19820623_Italy_vs_Cameroon,1982-06-23,FIFA World Cup,Italy,Cameroon,poisson_simple,0.4542282280002866,0.26459242569056296,0.28117934630915026,1.432791772589387,1.0674193512580015,1-1,a,draw,1-1,0.2754031360849372,1.329564653219076,0,0.14269255395156077,
19820623_Italy_vs_Cameroon,1982-06-23,FIFA World Cup,Italy,Cameroon,favorito_historico,0.4225527042702942,0.329350126,0.2480971697297058,1.4058522982467867,1.076700094653213,1-1,a,draw,1-1,0.2299580823367483,1.110633881323776,0,0.12005149675701457,
19820623_Italy_vs_Cameroon,1982-06-23,FIFA World Cup,Italy,Cameroon,modelo_sin_mercado,0.5131863784743315,0.26153623491407674,0.22527738661159175,1.5710546230448912,0.9445393769551085,1-0,a,draw,1-1,0.2864796307716753,1.3411824394394858,0,0.15705507998507418,
19820624_Algeria_vs_Chile,1982-06-24,FIFA World Cup,Algeria,Chile,elo_puro,0.40570769901708875,0.3126967757312962,0.2815955252516151,1.3661051637938593,1.1306025768345387,1-1,a,a,3-2,0.1767528841340149,0.9021223318310194,1,0.2162396894246481,
19820624_Algeria_vs_Chile,1982-06-24,FIFA World Cup,Algeria,Chile,poisson_simple,0.4219951887402191,0.26799755805164993,0.31000725320813044,1.3661051637938593,1.1306025768345387,1-1,a,a,3-2,0.16733891666758413,0.8627613661006465,1,0.2150970294405526,
19820624_Algeria_vs_Chile,1982-06-24,FIFA World Cup,Algeria,Chile,favorito_historico,0.36652468289061046,0.33583631,0.2976390071093895,1.303359923894647,1.1736792126053528,1-1,a,a,3-2,0.20088866101810698,1.003689412336246,1,0.24493997796995243,
19820624_Algeria_vs_Chile,1982-06-24,FIFA World Cup,Algeria,Chile,modelo_sin_mercado,0.4563279912558329,0.27399221767875764,0.2696797910654094,1.4522468043338272,1.0490271956661723,1-1,a,a,3-2,0.14779272604984142,0.7845434489551564,1,0.18415322140050028,
19820624_France_vs_Czechoslovakia,1982-06-24,FIFA World Cup,France,Czechoslovakia,elo_puro,0.3600266868728218,0.31777950206557115,0.32219381106160705,1.282025501487805,1.2103619217564594,1-1,a,draw,1-1,0.23295095831630783,1.1463975264387107,0,0.1167140335735117,
19820624_France_vs_Czechoslovakia,1982-06-24,FIFA World Cup,France,Czechoslovakia,poisson_simple,0.38191723549773327,0.27034430396277215,0.3477384605394943,1.282025501487805,1.2103619217564594,1-1,a,draw,1-1,0.26639341548939327,1.3080589324984322,0,0.13339140585430437,
19820624_France_vs_Czechoslovakia,1982-06-24,FIFA World Cup,France,Czechoslovakia,favorito_historico,0.32588700942056703,0.339469712,0.33464327857943293,1.2287435925292465,1.2452071522707533,1-1,draw,draw,1-1,0.2181629093909452,1.080370549512489,1,0.10909423340373636,
19820624_France_vs_Czechoslovakia,1982-06-24,FIFA World Cup,France,Czechoslovakia,modelo_sin_mercado,0.38509207461214273,0.28281389921854744,0.3320940261693099,1.3031584121723114,1.1804563878276884,1-1,a,draw,1-1,0.25764608376684345,1.2629661975870348,0,0.12929117407321317,
19820624_Honduras_vs_Yugoslavia,1982-06-24,FIFA World Cup,Honduras,Yugoslavia,elo_puro,0.26144154149981197,0.3101213343047823,0.42843712419540575,1.0908726324016935,1.4080242334392412,1-1,b,b,0-1,0.16373701420359818,0.8476112863773847,1,0.19751790030990798,
19820624_Honduras_vs_Yugoslavia,1982-06-24,FIFA World Cup,Honduras,Yugoslavia,poisson_simple,0.2917628205576306,0.26601401790827767,0.4422231615340919,1.0908726324016935,1.4080242334392412,1-1,b,b,0-1,0.15566800090415778,0.8159406339700618,1,0.19812027249438408,
19820624_Honduras_vs_Yugoslavia,1982-06-24,FIFA World Cup,Honduras,Yugoslavia,favorito_historico,0.30129145467387625,0.336306476,0.3624020693261237,1.180807142202348,1.2958323531976517,1-1,b,b,0-1,0.20346990255288278,1.0150009947685674,1,0.24865383092955476,
19820624_Honduras_vs_Yugoslavia,1982-06-24,FIFA World Cup,Honduras,Yugoslavia,modelo_sin_mercado,0.24315874856478825,0.267156594951448,0.48968465648376386,0.9833892536087177,1.5268327463912819,0-1,b,b,0-1,0.13030685768591335,0.7139936532463309,1,0.15977396341584402,
19820625_England_vs_Kuwait,1982-06-25,FIFA World Cup,England,Kuwait,elo_puro,0.45654437514894625,0.3068538509285691,0.23660177392248463,1.4599225133560594,1.0417517133546565,1-1,a,a,1-0,0.14849456714506945,0.7840693763353045,1,0.1756622078027579,
19820625_England_vs_Kuwait,1982-06-25,FIFA World Cup,England,Kuwait,poisson_simple,0.4674115299605201,0.26282574917439616,0.2697627208650836,1.4599225133560594,1.0417517133546565,1-1,a,a,1-0,0.14183325947220318,0.7605451888878412,1,0.1782112019937635,
19820625_England_vs_Kuwait,1982-06-25,FIFA World Cup,England,Kuwait,favorito_historico,0.47760264144111564,0.322573176,0.19982418255888434,1.5068122842665754,0.9815005161334243,1-0,a,a,1-0,0.13896071934645096,0.7389761862634365,1,0.15641435208231297,
19820625_England_vs_Kuwait,1982-06-25,FIFA World Cup,England,Kuwait,modelo_sin_mercado,0.5344852247010095,0.25663171327010936,0.2088830620288812,1.6196663660562063,0.9019080339437937,1-0,a,a,1-0,0.1087319919600609,0.62645119211519,1,0.13016806981211554,
19820625_Germany_vs_Austria,1982-06-25,FIFA World Cup,Germany,Austria,elo_puro,0.4521890851494206,0.30736767279207067,0.24044324205850875,1.4518768617224522,1.0493606164042875,1-1,a,a,1-0,0.1507948791195496,0.7936548566489015,1,0.1789548755405177,
19820625_Germany_vs_Austria,1982-06-25,FIFA World Cup,Germany,Austria,poisson_simple,0.46349909856252614,0.2633723072858045,0.27312859415166946,1.4518768617224522,1.0493606164042875,1-1,a,a,1-0,0.14393247281051255,0.7689508388270372,1,0.18121622309324467,
19820625_Germany_vs_Austria,1982-06-25,FIFA World Cup,Germany,Austria,favorito_historico,0.38377990959864833,0.33386212800000004,0.28235796240135164,1.3348891987515088,1.143827992448491,1-1,a,a,1-0,0.1903057130861272,0.9576860427957086,1,0.2297266093728466,
19820625_Germany_vs_Austria,1982-06-25,FIFA World Cup,Germany,Austria,modelo_sin_mercado,0.524444768957426,0.25908712272265577,0.2164681083199183,1.6049230262352827,0.9148661737647172,1-0,a,a,1-0,0.1133791189507548,0.6454151589641939,1,0.13650560984577992,
19820625_Spain_vs_Northern_Ireland,1982-06-25,FIFA World Cup,Spain,Northern Ireland,elo_puro,0.46747206964834864,0.3055502423781705,0.22697768797348086,1.4801150774870058,1.022667216491549,1-1,a,b,0-1,0.3031515271364981,1.4829035571973213,0,0.40804681539606785,
19820625_Spain_vs_Northern_Ireland,1982-06-25,FIFA World Cup,Spain,Northern Ireland,poisson_simple,0.47723885260260046,0.2613707633767081,0.26139038402069154,1.4801150774870058,1.022667216491549,1-1,a,b,0-1,0.2805385877328904,1.3417402649235446,0,0.38665054362527407,
19820625_Spain_vs_Northern_Ireland,1982-06-25,FIFA World Cup,Spain,Northern Ireland,favorito_historico,0.3515244098689052,0.337545762,0.3109298281310948,1.2759812964539459,1.199604805846054,1-1,a,b,0-1,0.2374414179790951,1.1681880252808499,0,0.2991935562465623,
19820625_Spain_vs_Northern_Ireland,1982-06-25,FIFA World Cup,Spain,Northern Ireland,modelo_sin_mercado,0.5491985308090158,0.25198269335037315,0.1988187758406111,1.6559834447325317,0.8701201552674681,1-0,a,b,0-1,0.3356685526454755,1.615361543341069,0,0.4717551900941593,
19820628_Austria_vs_France,1982-06-28,FIFA World Cup,Austria,France,elo_puro,0.3920662413194857,0.3142232745186966,0.2937104841618177,1.340971533615379,1.1544386830437288,1-1,a,b,0-1,0.25043236133819174,1.225160744574987,0,0.3262804088826616,
19820628_Austria_vs_France,1982-06-28,FIFA World Cup,Austria,France,poisson_simple,0.4099364114172199,0.2689288343453064,0.3211347542374734,1.340971533615379,1.1544386830437288,1-1,a,b,0-1,0.23374286708405637,1.1358944488091298,0,0.31445294165492177,
19820628_Austria_vs_France,1982-06-28,FIFA World Cup,Austria,France,favorito_historico,0.3775600587240072,0.33457522,0.2878647212759927,1.323520034551188,1.1545910284488117,1-1,a,b,0-1,0.2538762769950146,1.2452646269898424,0,0.3248441265734976,
19820628_Austria_vs_France,1982-06-28,FIFA World Cup,Austria,France,modelo_sin_mercado,0.43234186229171856,0.2781495143113653,0.2895086233969161,1.4076377494345051,1.0883326505654944,1-1,a,b,0-1,0.25636154480962164,1.2395701952040261,0,0.34585874105860825,
19820628_Poland_vs_Belgium,1982-06-28,FIFA World Cup,Poland,Belgium,elo_puro,0.3806334917087628,0.3154953376533211,0.303871170637916,1.319923264168548,1.1744056988261287,1-1,a,a,3-0,0.1918299560062399,0.9659183308587582,1,0.23797627996886833,
19820628_Poland_vs_Belgium,1982-06-28,FIFA World Cup,Poland,Belgium,poisson_simple,0.3998858043181792,0.2695584465068356,0.33055574917498515,1.319923264168548,1.1744056988261287,1-1,a,a,3-0,0.180688635751551,0.9165762618385078,1,0.23470207558573722,
19820628_Poland_vs_Belgium,1982-06-28,FIFA World Cup,Poland,Belgium,favorito_historico,0.4512117669037744,0.325895112,0.2228931210962256,1.4583883142374483,1.0271008405625515,1-1,a,a,3-0,0.15235249741412885,0.7958185000076369,1,0.17542493410844698,
19820628_Poland_vs_Belgium,1982-06-28,FIFA World Cup,Poland,Belgium,modelo_sin_mercado,0.4184143397879106,0.2788268775400111,0.3027587826720784,1.3703185009657781,1.1212322990342216,1-1,a,a,3-0,0.16921639609604103,0.8712830939030706,1,0.21495238032470537,
19820629_Germany_vs_England,1982-06-29,FIFA World Cup,Germany,England,elo_puro,0.4283163803061372,0.31013514981534024,0.2615484698785226,1.4078014244440593,1.0910836982129013,1-1,a,draw,0-0,0.2425920117515504,1.1707471093627506,0,0.125931261867174,
19820629_Germany_vs_England,1982-06-29,FIFA World Cup,Germany,England,poisson_simple,0.4421153218997357,0.2660259704917843,0.29185870760848026,1.4078014244440593,1.0910836982129013,1-1,a,draw,0-0,0.27312177968597545,1.3241613415385105,0,0.14032373153269956,
