match_id,date,competition,team_a,team_b,benchmark,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,predicted_outcome,actual_outcome,actual_score,brier_score,log_loss,accuracy,ranked_probability_score,notes
19751022_Peru_vs_Colombia,1975-10-22,Copa América,Peru,Colombia,elo_puro,0.4275442902442002,0.3102234539536566,0.2622322558021432,1.4063767147168205,1.0924333494225713,1-1,a,a,2-0,0.16423662899934457,0.8496973930613232,1,0.19823564780754863,
19751022_Peru_vs_Colombia,1975-10-22,Copa América,Peru,Colombia,poisson_simple,0.44142583452930134,0.2661020450090307,0.2924721204616678,1.4063767147168205,1.0924333494225713,1-1,a,a,2-0,0.15611844597887328,0.8177452582603137,1,0.19877251978931593,
19751022_Peru_vs_Colombia,1975-10-22,Copa América,Peru,Colombia,favorito_historico,0.41086413224014323,0.33072571,0.2584101577598567,1.384444327949083,1.0969388185509168,1-1,a,a,2-0,0.17441212518987922,0.8894926976301526,1,0.2069284401573168,
19751022_Peru_vs_Colombia,1975-10-22,Copa América,Peru,Colombia,modelo_sin_mercado,0.4192042112421717,0.3204745819768283,0.26032120678099996,1.3953892340795158,1.0947073712401798,1-1,a,a,2-0,0.16926494554398896,0.8693971001236371,1,0.20254543946937204,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19751028_Colombia_vs_Peru,1975-10-28,Copa América,Colombia,Peru,elo_puro,0.2327461258881373,0.3063345028608443,0.46091937125101834,1.0341098120365126,1.4680058605317696,1-1,b,b,0-1,0.14620650368377822,0.7745321509546312,1,0.17238934170416698,
19751028_Colombia_vs_Peru,1975-10-28,Copa América,Colombia,Peru,poisson_simple,0.266398155300722,0.26225754134480145,0.4713443033544767,1.0341098120365126,1.4680058605317696,1-1,b,b,0-1,0.13974128024520382,0.7521664470208472,1,0.1752224113716956,
19751028_Colombia_vs_Peru,1975-10-28,Copa América,Colombia,Peru,favorito_historico,0.25436755852795634,0.33018866,0.4154437814720436,1.089008984598846,1.392830654401154,1-1,b,b,0-1,0.17181112621459096,0.8784079771573349,1,0.2032044137255886,
19751028_Colombia_vs_Peru,1975-10-28,Copa América,Colombia,Peru,modelo_sin_mercado,0.24355684220804683,0.31826158143042216,0.438181576361531,1.0616886421581744,1.4302890136259667,1-1,b,b,0-1,0.15875010358018762,0.8251218966080386,1,0.18747993826298484,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19760616_Czechoslovakia_vs_Netherlands,1976-06-16,UEFA Euro,Czechoslovakia,Netherlands,elo_puro,0.25205157859243665,0.3089005036884769,0.43904791771908647,1.0723254129943485,1.4276091588704458,1-1,b,a,3-1,0.28253647877284216,1.37812153546007,0,0.37609495756976585,
19760616_Czechoslovakia_vs_Netherlands,1976-06-16,UEFA Euro,Czechoslovakia,Netherlands,poisson_simple,0.2833814369202043,0.26490508312258476,0.4517134799572109,1.0723254129943485,1.4276091588704458,1-1,b,a,3-1,0.2625873119965961,1.2609614552110036,0,0.3587936164628023,
19760616_Czechoslovakia_vs_Netherlands,1976-06-16,UEFA Euro,Czechoslovakia,Netherlands,favorito_historico,0.2611848094926517,0.331092836,0.40772235450734823,1.1023789194499065,1.3786921699500934,1-1,b,a,3-1,0.27390262337998267,1.3425270398841476,0,0.3560427020447126,
19760616_Czechoslovakia_vs_Netherlands,1976-06-16,UEFA Euro,Czechoslovakia,Netherlands,modelo_sin_mercado,0.25661819404254416,0.31999666984423847,0.4233851361132174,1.0874246696286887,1.4030781610037086,1-1,b,a,3-1,0.2780897838738596,1.3601659250174492,0,0.36593574145508806,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19760617_Yugoslavia_vs_Germany,1976-06-17,UEFA Euro,Yugoslavia,Germany,elo_puro,0.19989670825826927,0.30172898728709224,0.49837430445463843,0.968777491529361,1.5372528692766103,0-1,b,b,2-4,0.1275424713910512,0.6964038689081011,1,0.14579351620192968,
19760617_Yugoslavia_vs_Germany,1976-06-17,UEFA Euro,Yugoslavia,Germany,poisson_simple,0.23830729206529536,0.25662162185229526,0.5050710860824095,0.968777491529361,1.5372528692766103,0-1,b,b,2-4,0.12253321736174738,0.6830560950935499,1,0.1508724976415699,
19760617_Yugoslavia_vs_Germany,1976-06-17,UEFA Euro,Yugoslavia,Germany,favorito_historico,0.2486018702098808,0.329417884,0.4219802457901193,1.0776912513842893,1.4048035472157105,1-1,b,b,2-4,0.16814195614257962,0.8627967769656787,1,0.19795486306435073,
19760617_Yugoslavia_vs_Germany,1976-06-17,UEFA Euro,Yugoslavia,Germany,modelo_sin_mercado,0.22424928923407506,0.3155734356435461,0.4601772751223788,1.0235140781032546,1.470748501599731,1-1,b,b,2-4,0.1470943037667197,0.776143483038242,1,0.17084815900814387,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19760619_Yugoslavia_vs_Netherlands,1976-06-19,UEFA Euro,Yugoslavia,Netherlands,elo_puro,0.28324405679751463,0.31290527481146674,0.4038506683910187,1.1338479854019985,1.3626825310082546,1-1,b,b,2-3,0.17784364409792944,0.9067101020474888,1,0.2178106106444745,
19760619_Yugoslavia_vs_Netherlands,1976-06-19,UEFA Euro,Yugoslavia,Netherlands,poisson_simple,0.3115145069997901,0.2681358162392113,0.42034967676099816,1.1338479854019985,1.3626825310082546,1-1,b,b,2-3,0.1683108670842232,0.8666683503769846,1,0.2165178926512005,
19760619_Yugoslavia_vs_Netherlands,1976-06-19,UEFA Euro,Yugoslavia,Netherlands,favorito_historico,0.3005393246602466,0.336209692,0.36325098333975353,1.1793395355873586,1.2973822262126413,1-1,b,b,2-3,0.20293671762658763,1.0126612694748347,1,0.247886597942514,
19760619_Yugoslavia_vs_Netherlands,1976-06-19,UEFA Euro,Yugoslavia,Netherlands,modelo_sin_mercado,0.2918916907288806,0.32455748340573337,0.38355082586538614,1.1567027090516457,1.3299234300534806,1-1,b,b,2-3,0.19018263448082495,0.9582831353647421,1,0.23260517170390607,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19760620_Czechoslovakia_vs_Germany,1976-06-20,UEFA Euro,Czechoslovakia,Germany,elo_puro,0.19733454455371222,0.3013534356584249,0.5013120197878629,0.9636627392755607,1.542686840414778,0-1,b,draw,2-2,0.25945389517476475,1.1994714982273325,0,0.14512733182900384,
19760620_Czechoslovakia_vs_Germany,1976-06-20,UEFA Euro,Czechoslovakia,Germany,poisson_simple,0.2361606213008118,0.25612239990063496,0.5077169787985532,0.9636627392755607,1.542686840414778,0-1,b,draw,2-2,0.2889674178477022,1.362099824155871,0,0.156774184806758,
19760620_Czechoslovakia_vs_Germany,1976-06-20,UEFA Euro,Czechoslovakia,Germany,favorito_historico,0.23212557583917973,0.327178466,0.44069595816082024,1.0452938283982098,1.43910447550179,1-1,b,draw,2-2,0.23359467570402245,1.117249489377748,0,0.12404760524897714,
19760620_Czechoslovakia_vs_Germany,1976-06-20,UEFA Euro,Czechoslovakia,Germany,modelo_sin_mercado,0.21473006019644597,0.31426595082921244,0.4710039889743416,1.0046772430407285,1.4906966987544408,1-1,b,draw,2-2,0.246061647524625,1.1575156743935406,0,0.13397687819085552,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19780601_Germany_vs_Poland,1978-06-01,FIFA World Cup,Germany,Poland,elo_puro,0.47977514470971727,0.30405494361878016,0.21616991167150257,1.502857639154981,1.0011956587690558,1-1,a,draw,0-0,0.25375104723158487,1.1905468583185315,0,0.13845681009664768,
19780601_Germany_vs_Poland,1978-06-01,FIFA World Cup,Germany,Poland,poisson_simple,0.48831604935303297,0.25959112578636717,0.25209282486060014,1.502857639154981,1.0011956587690558,1-1,a,draw,0-0,0.28340288580541667,1.3486474789184393,0,0.1510016782009754,
19780601_Germany_vs_Poland,1978-06-01,FIFA World Cup,Germany,Poland,favorito_historico,0.3138694722146356,0.33792360600000004,0.34820692178536433,1.2053346391969977,1.269930295703002,1-1,b,draw,0-0,0.21936908581985862,1.0849354267964586,0,0.10988105298376635,
19780601_Germany_vs_Poland,1978-06-01,FIFA World Cup,Germany,Poland,modelo_sin_mercado,0.3968223084621765,0.3209892748093901,0.2821884167284334,1.3532812973757957,1.1363778190362226,1-1,a,draw,0-0,0.23271793731760956,1.1363475682190616,0,0.11854912351447537,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19780602_Argentina_vs_Hungary,1978-06-02,FIFA World Cup,Argentina,Hungary,elo_puro,0.3847912297766293,0.31503332395441186,0.30017544626895887,1.3275761123899625,1.1671455622487874,1-1,a,a,2-1,0.1892777082347621,0.9550543520910953,1,0.2342935647512604,
19780602_Argentina_vs_Hungary,1978-06-02,FIFA World Cup,Argentina,Hungary,poisson_simple,0.4035346256335112,0.2693454348034164,0.32711993956307206,1.3275761123899625,1.1671455622487874,1-1,a,a,2-1,0.1784417869757816,0.9074929817357577,1,0.23138919883895182,
19780602_Argentina_vs_Hungary,1978-06-02,FIFA World Cup,Argentina,Hungary,favorito_historico,0.3895589752739723,0.333197612,0.2772434127260277,1.3454565581389588,1.133825471661041,1-1,a,a,2-1,0.1868409344036799,0.9427400123629435,1,0.22475107728426863,
19780602_Argentina_vs_Hungary,1978-06-02,FIFA World Cup,Argentina,Hungary,modelo_sin_mercado,0.3871751025253008,0.3241154679772059,0.2887094294974933,1.3365569643657575,1.1504448878536173,1-1,a,a,2-1,0.18798610874257562,0.9488782269764193,1,0.22945374482282183,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19780602_France_vs_Italy,1978-06-02,FIFA World Cup,France,Italy,elo_puro,0.2640858946166353,0.31046246228630936,0.4254516430970554,1.0960914155164125,1.4025154915402245,1-1,b,b,1-2,0.16541137154807337,0.854603984672509,1,0.199923587077671,
19780602_France_vs_Italy,1978-06-02,FIFA World Cup,France,Italy,poisson_simple,0.29413701943415227,0.2663051399179183,0.43955784064792935,1.0960914155164125,1.4025154915402245,1-1,b,b,1-2,0.1571768092425069,0.8219859649463535,1,0.20030600009040928,
19780602_France_vs_Italy,1978-06-02,FIFA World Cup,France,Italy,favorito_historico,0.2576798184434582,0.33062888,0.4116913015565417,1.0955065396685686,1.385958912331431,1-1,b,b,1-2,0.17394048992911462,0.8874814785408673,1,0.20625300674864472,
19780602_France_vs_Italy,1978-06-02,FIFA World Cup,France,Italy,modelo_sin_mercado,0.2608828565300467,0.3205456711431547,0.4185714723267986,1.0958109535593712,1.3942252259689472,1-1,b,b,1-2,0.16962284163737304,0.8709076214913292,1,0.20305949881175184,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19780602_Mexico_vs_Tunisia,1978-06-02,FIFA World Cup,Mexico,Tunisia,elo_puro,0.3798579473050707,0.31558145433579904,0.3045605983591302,1.3184960036184654,1.1757597601961052,1-1,a,b,1-3,0.24250655860204365,1.188885202242337,0,0.31396401074271646,
19780602_Mexico_vs_Tunisia,1978-06-02,FIFA World Cup,Mexico,Tunisia,poisson_simple,0.3992060108898924,0.2695961587776272,0.3311978303324801,1.3184960036184654,1.1757597601961052,1-1,a,b,1-3,0.2264479567034182,1.105039407420992,0,0.30333089064130125,
19780602_Mexico_vs_Tunisia,1978-06-02,FIFA World Cup,Mexico,Tunisia,favorito_historico,0.3798579473050707,0.31558145433579904,0.3045605983591302,1.3184960036184654,1.1757597601961052,1-1,a,b,1-3,0.24250655860204365,1.188885202242337,0,0.31396401074271646,fallback_fifa_or_elo
19780602_Mexico_vs_Tunisia,1978-06-02,FIFA World Cup,Mexico,Tunisia,modelo_sin_mercado,0.3798579473050707,0.31558145433579904,0.3045605983591302,1.3184960036184654,1.1757597601961052,1-1,a,b,1-3,0.24250655860204365,1.188885202242337,0,0.31396401074271646,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19780603_Austria_vs_Spain,1978-06-03,FIFA World Cup,Austria,Spain,elo_puro,0.26356402780535004,0.3103952268015939,0.42604074539305603,1.0950616295482418,1.4036024276704033,1-1,b,a,2-1,0.2733979515661877,1.333458950744329,0,0.36192432893867504,
19780603_Austria_vs_Spain,1978-06-03,FIFA World Cup,Austria,Spain,poisson_simple,0.2936679902771125,0.2662484240924363,0.44008358563045163,1.0950616295482418,1.4036024276704033,1-1,b,a,2-1,0.2544888978774114,1.2253054345376895,0,0.34628923515026405,
19780603_Austria_vs_Spain,1978-06-03,FIFA World Cup,Austria,Spain,favorito_historico,0.33700498000106566,0.33920024400000004,0.3237947759989343,1.2495099758233148,1.224669816776685,1-1,draw,a,2-1,0.21982075301241563,1.0876575712877274,0,0.2722027267537937,
19780603_Austria_vs_Spain,1978-06-03,FIFA World Cup,Austria,Spain,modelo_sin_mercado,0.3002845039032078,0.324797735400797,0.37491776069599514,1.1726944513682112,1.3137274735411113,1-1,b,a,2-1,0.2452195572282552,1.2030249073782042,0,0.31508255138163976,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19780603_Brazil_vs_Sweden,1978-06-03,FIFA World Cup,Brazil,Sweden,elo_puro,0.5823811626536088,0.2896873882847706,0.1279314490616206,1.6926690295663385,0.8235966903916065,1-0,a,draw,1-1,0.2866927602114952,1.238952908862527,0,0.17776713713638762,
19780603_Brazil_vs_Sweden,1978-06-03,FIFA World Cup,Brazil,Sweden,poisson_simple,0.5801343612625403,0.23931472409723023,0.18055091464022954,1.6926690295663385,0.8235966903916065,1-0,a,draw,1-1,0.31593219962339736,1.4299757560934554,0,0.18457725494745952,
19780603_Brazil_vs_Sweden,1978-06-03,FIFA World Cup,Brazil,Sweden,favorito_historico,0.39024262384392583,0.33311886,0.27663851615607415,1.3467068908626152,1.1326420781373845,1-1,a,draw,1-1,0.2245162096577753,1.0992559157515904,0,0.11440908704281315,
19780603_Brazil_vs_Sweden,1978-06-03,FIFA World Cup,Brazil,Sweden,modelo_sin_mercado,0.48631189324876734,0.3114031241423853,0.20228498260884736,1.518492583541391,0.9793147609375814,1-0,a,draw,1-1,0.25052804304837645,1.1666669870622846,0,0.13870923585213107,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19780603_Iran_vs_Netherlands,1978-06-03,FIFA World Cup,Iran,Netherlands,elo_puro,0.2585279842458222,0.3097441708665499,0.431727844887628,1.0851203637278501,1.4140970910355823,1-1,b,b,0-3,0.16190380410002475,0.8399598779503292,1,0.19488498045713398,
19780603_Iran_vs_Netherlands,1978-06-03,FIFA World Cup,Iran,Netherlands,poisson_simple,0.2891539377378255,0.26568248065678846,0.44516358160538627,1.0851203637278501,1.4140970910355823,1-1,b,b,0-3,0.15401354380473264,0.80931346525067,1,0.1957267254431267,
19780603_Iran_vs_Netherlands,1978-06-03,FIFA World Cup,Iran,Netherlands,favorito_historico,0.2585279842458222,0.3097441708665499,0.431727844887628,1.0851203637278501,1.4140970910355823,1-1,b,b,0-3,0.16190380410002475,0.8399598779503292,1,0.19488498045713398,fallback_fifa_or_elo
19780603_Iran_vs_Netherlands,1978-06-03,FIFA World Cup,Iran,Netherlands,modelo_sin_mercado,0.2585279842458222,0.3097441708665499,0.431727844887628,1.0851203637278501,1.4140970910355823,1-1,b,b,0-3,0.16190380410002475,0.8399598779503292,1,0.19488498045713398,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19780603_Peru_vs_Scotland,1978-06-03,FIFA World Cup,Peru,Scotland,elo_puro,0.24961724203072214,0.30858136539458786,0.44180139257469,1.0675129442427742,1.432692895171826,1-1,b,a,3-1,0.2844950710024345,1.387826566223958,0,0.37913137696925764,
19780603_Peru_vs_Scotland,1978-06-03,FIFA World Cup,Peru,Scotland,poisson_simple,0.28122129647935307,0.26459846567000067,0.4541802378506465,1.0675129442427742,1.432692895171826,1-1,b,a,3-1,0.2643116203746035,1.2686133876339736,0,0.3614612565444459,
19780603_Peru_vs_Scotland,1978-06-03,FIFA World Cup,Peru,Scotland,favorito_historico,0.4080656531134863,0.33105277,0.2608815768865137,1.3793206569177143,1.1017844885822856,1-1,a,a,3-1,0.17601380156914348,0.8963272030294849,1,0.20922273409137876,
19780603_Peru_vs_Scotland,1978-06-03,FIFA World Cup,Peru,Scotland,modelo_sin_mercado,0.3288414475721042,0.3198170676972939,0.35134148473060184,1.224032606599514,1.2666228858577862,1-1,b,a,3-1,0.22539253272676926,1.1121795666518655,0,0.28694732069490614,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19780606_Argentina_vs_France,1978-06-06,FIFA World Cup,Argentina,France,elo_puro,0.46386722263111363,0.3059826678586348,0.23015010951025155,1.4734530820462937,1.0289616502738668,1-1,a,a,2-1,0.14467760696891477,0.7681569258295298,1,0.17020371393842837,
19780606_Argentina_vs_France,1978-06-06,FIFA World Cup,Argentina,France,poisson_simple,0.47399550563077425,0.26186389614193634,0.2641405982272891,1.4734530820462937,1.0289616502738668,1-1,a,a,2-1,0.13834122794370993,0.7465574391236285,1,0.17322549186424757,
19780606_Argentina_vs_France,1978-06-06,FIFA World Cup,Argentina,France,favorito_historico,0.46730512070600017,0.3238885,0.2088063792939998,1.4879133407139211,0.9992814342860787,1-0,a,a,2-1,0.14408923296405626,0.760772871266033,1,0.1636819692299594,
19780606_Argentina_vs_France,1978-06-06,FIFA World Cup,Argentina,France,modelo_sin_mercado,0.46558617166855687,0.3149355839293174,0.21947824440212568,1.4807190430359742,1.0140857106241057,1-1,a,a,2-1,0.1443177539008695,0.7644580830305406,1,0.1668844198388542,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19780606_Germany_vs_Mexico,1978-06-06,FIFA World Cup,Germany,Mexico,elo_puro,0.536337802764735,0.29666433624579724,0.16699786098946787,1.6074911546318327,0.9028441595592396,1-0,a,a,6-0,0.11029354904008364,0.6229910873835705,1,0.1214354593600457,
19780606_Germany_vs_Mexico,1978-06-06,FIFA World Cup,Germany,Mexico,poisson_simple,0.539195631928918,0.24955728657020654,0.21124708150087573,1.6074911546318327,0.9028441595592396,1-0,a,a,6-0,0.10641494478543702,0.6176768204388897,1,0.12848299753801343,
19780606_Germany_vs_Mexico,1978-06-06,FIFA World Cup,Germany,Mexico,favorito_historico,0.5265170972144558,0.315876358,0.15760654478554414,1.596627170943779,0.897377924756221,1-0,a,a,6-0,0.11626791857760232,0.6414714745935579,1,0.1245129410947314,
19780606_Germany_vs_Mexico,1978-06-06,FIFA World Cup,Germany,Mexico,modelo_sin_mercado,0.5314274499895955,0.30627034712289863,0.16230220288750602,1.6020584966457305,0.9001117082998056,1-0,a,a,6-0,0.11323458840405702,0.6321885910071169,1,0.12295111984269508,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19780606_Hungary_vs_Italy,1978-06-06,FIFA World Cup,Hungary,Italy,elo_puro,0.27273603053871154,0.311571157008586,0.4156928124527025,1.1131501872687817,1.3845143292739202,1-1,b,b,1-3,0.17095880588437154,0.8778087230998632,1,0.2078999158867229,
19780606_Hungary_vs_Italy,1978-06-06,FIFA World Cup,Hungary,Italy,poisson_simple,0.30194518248839936,0.26719235742936953,0.4308624600822309,1.1131501872687817,1.3845143292739202,1-1,b,b,1-3,0.16216006281342235,0.8419663579460931,1,0.20754421628580141,
19780606_Hungary_vs_Italy,1978-06-06,FIFA World Cup,Hungary,Italy,favorito_historico,0.3117411653611975,0.337650044,0.35060879063880257,1.2011863823542404,1.2743110802457596,1-1,b,b,1-3,0.21096634972985265,1.04808423368097,1,0.2594457484881781,
19780606_Hungary_vs_Italy,1978-06-06,FIFA World Cup,Hungary,Italy,modelo_sin_mercado,0.29223859794995455,0.324610600504293,0.38315080154575254,1.1573874830567619,1.3291935065145888,1-1,b,b,1-3,0.19042612457505348,0.9593266295784756,1,0.23295316588270143,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19780606_Poland_vs_Tunisia,1978-06-06,FIFA World Cup,Poland,Tunisia,elo_puro,0.4105227579730114,0.31215497745891463,0.27732226456807396,1.374981271895518,1.122186997264404,1-1,a,a,1-0,0.1739439290817617,0.8903239119844464,1,0.21219552864645483,
