match_id,date,competition,phase,team_a,team_b,model,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,actual_outcome,predicted_outcome,accuracy,brier_score,log_loss,ranked_probability_score,mae_goals_a,mae_goals_b,mae_total_goals,expected_penca_points,confidence,calibration_bucket,temperature,shrinkage_strength,cal_prob_a,cal_prob_draw,cal_prob_b,cal_predicted_outcome
19830911_Chile_vs_Uruguay,1983-09-11,Copa América,unknown_stage_from_source,Chile,Uruguay,baseline_disponible,0.2864095232006038,0.3133048884543559,0.40028558834504024,1.1400779937292533,1.3561128510845442,1-1,a,b,0,0.25586662464830695,1.2503325930497058,0.33471996040776225,0.8599220062707467,1.3561128510845442,2.216034857355291,,0.40028558834504024,0.4-0.5,0.75,0.06,0.2819334763209212,0.30176114992504616,0.41630537375403265,b
19830914_Brazil_vs_Argentina,1983-09-14,Copa América,unknown_stage_from_source,Brazil,Argentina,baseline_disponible,0.46284429675528205,0.30610493512707276,0.23105076811764513,1.4715627940543339,1.030748011087654,1-1,draw,a,0,0.24969988718054972,1.1838273105633097,0.13380465024332272,1.4715627940543339,1.030748011087654,2.502310805141988,,0.46284429675528205,0.4-0.5,0.75,0.06,0.5037934064894453,0.2892458542802681,0.20696073923028674,a
19830918_Venezuela_vs_Uruguay,1983-09-18,Copa América,unknown_stage_from_source,Venezuela,Uruguay,baseline_disponible,0.08801213598690855,0.2805907956163883,0.6313970683967033,0.7408280048608482,1.7831698188652214,0-1,b,b,1,0.07411515061738683,0.45982034588976695,0.07180712863376139,0.2591719951391518,0.2168301811347786,0.4760021762739304,,0.6313970683967033,0.6-0.7,0.75,0.06,0.07530633720945391,0.24047104231802632,0.6842226204725198,b
19830921_Venezuela_vs_Chile,1983-09-21,Copa América,unknown_stage_from_source,Venezuela,Chile,baseline_disponible,0.08827339154709142,0.28066056394470607,0.6310660445082025,0.7413786518210636,1.782559868825936,0-1,draw,b,0,0.30782858948360103,1.2706092973092598,0.20301827209322743,0.7413786518210636,1.782559868825936,2.5239385206469995,,0.6310660445082025,0.6-0.7,0.75,0.06,0.07550723061061888,0.24059401252076923,0.6838987568686119,b
19831013_Paraguay_vs_Brazil,1983-10-13,Copa América,unknown_stage_from_source,Paraguay,Brazil,baseline_disponible,0.12085138364308504,0.28825863423456777,0.5908899821223472,0.8090811987692607,1.7083989621313567,0-1,draw,b,0,0.29011059988087956,1.2438971663021603,0.18187801395049796,0.19091880123073934,0.7083989621313567,0.899317763362096,,0.5908899821223472,0.5-0.6,0.75,0.06,0.10245784848887952,0.2545463252897389,0.6429958262213816,b
19831013_Peru_vs_Uruguay,1983-10-13,Copa América,unknown_stage_from_source,Peru,Uruguay,baseline_disponible,0.2913500432961546,0.31392681668797356,0.3947231400158718,1.149797057286649,1.3458651485285735,1-1,b,b,1,0.18326499039892055,0.9295706711864412,0.22562246248045853,1.149797057286649,0.34586514852857353,1.4956622058152225,,0.3947231400158718,0.3-0.4,0.75,0.06,0.2880101480024256,0.3027427868337398,0.4092470651638346,b
19831020_Brazil_vs_Paraguay,1983-10-20,Copa América,unknown_stage_from_source,Brazil,Paraguay,baseline_disponible,0.5714404774494029,0.2914520895000412,0.13710743305055592,1.6724362860349185,0.8423294378900466,1-0,draw,a,0,0.2824609363130573,1.2328796451903514,0.17267133373265708,1.6724362860349185,0.8423294378900466,2.514765723924965,,0.5714404774494029,0.5-0.6,0.75,0.06,0.6310542491027414,0.26069417945055207,0.10825157144670648,a
19831020_Uruguay_vs_Peru,1983-10-20,Copa América,unknown_stage_from_source,Uruguay,Peru,baseline_disponible,0.43106676029912483,0.30982004104536404,0.2591131986555112,1.412877018864102,1.0862759462473386,1-1,draw,a,0,0.2431021924316322,1.1717636628226042,0.12647910077613675,0.412877018864102,0.08627594624733859,0.4991529651114406,,0.43106676029912483,0.4-0.5,0.75,0.06,0.4641571668936112,0.2959446081031795,0.23989822500320934,a
19831027_Uruguay_vs_Brazil,1983-10-27,Copa América,unknown_stage_from_source,Uruguay,Brazil,baseline_disponible,0.17842437146426843,0.2984883290272125,0.5230872995085192,0.9258121007036486,1.5829728196232207,0-1,a,b,0,0.34590070629215175,1.7235904568199123,0.4743034181554988,1.0741878992963514,1.5829728196232207,2.657160718919572,,0.5230872995085192,0.5-0.6,0.75,0.06,0.1580565491005842,0.27454114943018704,0.5674023014692288,b
19831104_Brazil_vs_Uruguay,1983-11-04,Copa América,unknown_stage_from_source,Brazil,Uruguay,baseline_disponible,0.46547252783447945,0.3057904020033698,0.2287370701621507,1.4764196937013614,1.0261584645957742,1-1,draw,a,0,0.25030409579520924,1.1848553724958644,0.13449266071749247,0.4764196937013614,0.0261584645957742,0.5025781582971356,,0.46547252783447945,0.4-0.5,0.75,0.06,0.5070378829015469,0.28865974636191427,0.20430237073653884,a
19840612_France_vs_Denmark,1984-06-12,UEFA Euro,unknown_stage_from_source,France,Denmark,baseline_disponible,0.49476477288496135,0.30218720172059804,0.20304802539444067,1.5305766541059198,0.9750642244315715,1-0,a,a,1,0.12926941340609718,0.7036728356527479,0.14824556766728306,0.5305766541059198,0.9750642244315715,1.5056408785374913,,0.49476477288496135,0.4-0.5,0.75,0.06,0.5427526720816384,0.2817893075519125,0.1754580203664491,a
19840613_Belgium_vs_Yugoslavia,1984-06-13,UEFA Euro,unknown_stage_from_source,Belgium,Yugoslavia,baseline_disponible,0.35444715664402576,0.3183975159045308,0.32715532745144343,1.2717738962854184,1.2200882151957302,1-1,a,a,1,0.20838201999300673,1.037196008595002,0.2618845409224221,0.7282261037145816,1.2200882151957302,1.9483143189103118,,0.35444715664402576,0.3-0.4,0.75,0.06,0.36708312419179623,0.3092282436832722,0.3236886321249316,a
19840614_Germany_vs_Portugal,1984-06-14,UEFA Euro,unknown_stage_from_source,Germany,Portugal,baseline_disponible,0.5075610093312342,0.30054637958333047,0.19189261108543532,1.554246712595561,0.952788864758608,1-0,draw,a,0,0.2612254398321712,1.2021531955408038,0.14722047619126363,1.554246712595561,0.952788864758608,2.507035577354169,,0.5075610093312342,0.5-0.6,0.75,0.06,0.5580603348319014,0.27858977009256924,0.1633498950755294,a
19840614_Romania_vs_Spain,1984-06-14,UEFA Euro,unknown_stage_from_source,Romania,Spain,baseline_disponible,0.2804280496791158,0.3125489497683259,0.4070230005525583,1.128303826087159,1.3685295666097637,1-1,draw,b,0,0.23896552016342407,1.1629941828136856,0.12215380701282028,0.12830382608715896,0.36852956660976366,0.4968333926969226,,0.4070230005525583,0.4-0.5,0.75,0.06,0.27460988624494603,0.30054384265968626,0.42484627109536766,b
19840616_Denmark_vs_Yugoslavia,1984-06-16,UEFA Euro,unknown_stage_from_source,Denmark,Yugoslavia,baseline_disponible,0.25183255134544086,0.3088718365040691,0.4392956121504901,1.0718924867428823,1.428066452228659,1-1,a,b,0,0.2827123258221142,1.3789908911225217,0.376367583040473,3.9281075132571175,1.428066452228659,5.356173965485777,,0.4392956121504901,0.4-0.5,0.75,0.06,0.24019031435521762,0.29427821675212795,0.4655314688926544,b
19840616_France_vs_Belgium,1984-06-16,UEFA Euro,unknown_stage_from_source,France,Belgium,baseline_disponible,0.36551838473656173,0.3171712742132568,0.3173103410501814,1.2921198655733455,1.2007845513453859,1-1,a,a,1,0.20128346327691504,1.0064387008204874,0.2516263863223421,3.7078801344266545,1.2007845513453859,4.90866468577204,,0.36551838473656173,0.3-0.4,0.75,0.06,0.3811157298639604,0.30755339115484664,0.3113308789811929,a
19840617_Germany_vs_Romania,1984-06-17,UEFA Euro,unknown_stage_from_source,Germany,Romania,baseline_disponible,0.5181981633890298,0.2991450262957343,0.18265681031523592,1.5739266040285211,0.9343001236201047,1-0,a,a,1,0.11832808895790524,0.6573975550730099,0.13274826005812007,0.42607339597147886,0.06569987637989527,0.49177327235137414,,0.5181981633890298,0.5-0.6,0.75,0.06,0.5706292316952639,0.2758359991782025,0.15353476912653352,a
19840617_Portugal_vs_Spain,1984-06-17,UEFA Euro,unknown_stage_from_source,Portugal,Spain,baseline_disponible,0.31611994194646725,0.317022987733268,0.36685707032026477,1.198449331739387,1.2945811286873352,1-1,draw,b,0,0.23365784234166576,1.1487809912253195,0.11725796387010273,0.19844933173938695,0.2945811286873352,0.49303046042672216,,0.36685707032026477,0.3-0.4,0.75,0.06,0.3187936825955201,0.30734537974071174,0.37386093766376816,b
19840619_Denmark_vs_Belgium,1984-06-19,UEFA Euro,unknown_stage_from_source,Denmark,Belgium,baseline_disponible,0.27185568264917365,0.3114587908560479,0.4166855264947784,1.111414939867475,1.386345087904884,1-1,a,b,0,0.266942517760681,1.302483931988403,0.3519104874402658,1.888585060132525,0.613654912095116,2.502239972227641,,0.4166855264947784,0.4-0.5,0.75,0.06,0.26418328537937064,0.2987436007031285,0.43707311391750087,b
19840619_France_vs_Yugoslavia,1984-06-19,UEFA Euro,unknown_stage_from_source,France,Yugoslavia,baseline_disponible,0.502160457221414,0.30124452338352625,0.19659501939505974,1.5442562734784218,0.9621858816455806,1-0,a,a,1,0.1257473582911678,0.688835574463848,0.14324690600246776,1.4557437265215782,1.0378141183544194,2.4935578448759976,,0.502160457221414,0.5-0.6,0.75,0.06,0.5516239035778543,0.2799550532360064,0.16842104318613943,a
19840620_Germany_vs_Spain,1984-06-20,UEFA Euro,unknown_stage_from_source,Germany,Spain,baseline_disponible,0.4780554984520588,0.30426586041329845,0.2176786411346428,1.499678331600249,1.004195687048447,1-1,b,a,0,0.31104716065007676,1.5247354270172462,0.42028188406859274,1.499678331600249,0.004195687048446972,1.503874018648696,,0.4780554984520588,0.4-0.5,0.75,0.06,0.5224850514479553,0.28578487393933955,0.19173007461270514,a
19840620_Portugal_vs_Romania,1984-06-20,UEFA Euro,unknown_stage_from_source,Portugal,Romania,baseline_disponible,0.3853016271855785,0.31497656523186957,0.29972180758255196,1.3285157044496856,1.166254215103225,1-1,a,a,1,0.18896582937550535,0.9537288041936728,0.23384362574062492,0.3285157044496856,1.166254215103225,1.4947699195529105,,0.3853016271855785,0.3-0.4,0.75,0.06,0.4062365680217189,0.3043574695482069,0.28940596243007416,a
19840623_France_vs_Portugal,1984-06-23,UEFA Euro,unknown_stage_from_source,France,Portugal,baseline_disponible,0.47212290481496816,0.3049886418739892,0.22288845331104265,1.4887112750400178,1.014548379367091,1-1,a,a,1,0.1404505206375055,0.7505159357354433,0.164166745120188,1.5112887249599822,0.9854516206329089,2.496740345592891,,0.47212290481496816,0.4-0.5,0.75,0.06,0.515220398386231,0.2871545396434598,0.19762506197030916,a
19840624_Denmark_vs_Spain,1984-06-24,UEFA Euro,unknown_stage_from_source,Denmark,Spain,baseline_disponible,0.28731737497031845,0.31341932693347774,0.39926329809620387,1.1418643363808105,1.354229235725733,1-1,draw,b,0,0.2377851585983238,1.1602132823800317,0.12098122758324636,0.14186433638081053,0.35422923572573306,0.4960935721065436,,0.39926329809620387,0.3-0.4,0.75,0.06,0.2830482865989142,0.30194314239368203,0.41500857100740374,b
19840627_France_vs_Spain,1984-06-27,UEFA Euro,unknown_stage_from_source,France,Spain,baseline_disponible,0.4564217776065739,0.30686835721465494,0.2367098651787712,1.4596960175932685,1.0419658787742747,1-1,a,a,1,0.14855901093099003,0.7843379460796247,0.17575442206667452,0.5403039824067315,1.0419658787742747,1.5822698611810062,,0.4564217776065739,0.4-0.5,0.75,0.06,0.4958408644553303,0.2906573474330726,0.21350178811159706,a
19860531_Bulgaria_vs_Italy,1986-05-31,FIFA World Cup,unknown_stage_from_source,Bulgaria,Italy,baseline_disponible,0.24593464033742274,0.30809632584474866,0.4459690338178286,1.060229402280594,1.4403887207513695,1-1,draw,b,0,0.24603430691728043,1.1773427986542926,0.1296861132211525,0.060229402280594035,0.4403887207513695,0.5006181230319635,,0.4459690338178286,0.4-0.5,0.75,0.06,0.23323099888122673,0.29289192305173445,0.4738770780670389,b
19860601_Canada_vs_France,1986-06-01,FIFA World Cup,unknown_stage_from_source,Canada,France,baseline_disponible,0.13088874015491714,0.2902662581771493,0.5788450016679335,0.8296433426290422,1.6861303379203807,0-1,b,b,1,0.09291929851852927,0.5467205373025802,0.09725169745971214,0.8296433426290422,0.6861303379203807,1.5157736805494229,,0.5788450016679335,0.5-0.6,0.75,0.06,0.11146825074610851,0.2583957628411258,0.6301359864127657,b
19860601_Spain_vs_Brazil,1986-06-01,FIFA World Cup,unknown_stage_from_source,Spain,Brazil,baseline_disponible,0.3016998673731167,0.3152239780001118,0.3830761546267715,1.17014056931093,1.324419049388975,1-1,b,b,1,0.1903279990897541,0.9595214724213587,0.2358089204815237,1.17014056931093,0.3244190493889749,1.4945596186999048,,0.3830761546267715,0.3-0.4,0.75,0.06,0.30081349329427476,0.30473010490328484,0.3944564018024404,b
19860602_Argentina_vs_South_Korea,1986-06-02,FIFA World Cup,unknown_stage_from_source,Argentina,South Korea,baseline_disponible,0.32433187279075826,0.31804579603157596,0.3576223311776658,1.2145537665740722,1.277607306799088,1-1,a,b,0,0.228524759418917,1.1259879886888984,0.2922105749416961,1.7854462334259278,0.27760730679908807,2.063053540225016,,0.3576223311776658,0.3-0.4,0.75,0.06,0.3290927535470979,0.30875617083432094,0.36215107561858123,b
19860602_Morocco_vs_Poland,1986-06-02,FIFA World Cup,unknown_stage_from_source,Morocco,Poland,baseline_disponible,0.3303186266772738,0.31879171847245136,0.35088965485027485,1.2262872759399115,1.2652397633585046,1-1,draw,b,0,0.23209288927754038,1.1432173095915348,0.11611697250545261,1.2262872759399115,1.2652397633585046,2.491527039298416,,0.35088965485027485,0.3-0.4,0.75,0.06,0.3366227999653264,0.30974930412317897,0.3536278959114946,b
19860602_Russia_vs_Hungary,1986-06-02,FIFA World Cup,unknown_stage_from_source,Russia,Hungary,baseline_disponible,0.3990626804741545,0.3134417771381343,0.28749554238771113,1.3538596018661908,1.1422148875663949,1-1,a,a,1,0.18067503218240807,0.9186367805100446,0.2218896744458562,4.646140398133809,1.1422148875663949,5.788355285700204,,0.3990626804741545,0.3-0.4,0.75,0.06,0.4237074268052995,0.3019787734299584,0.27431379976474224,a
19860603_Algeria_vs_Northern_Ireland,1986-06-03,FIFA World Cup,unknown_stage_from_source,Algeria,Northern Ireland,baseline_disponible,0.3558449714580174,0.3182426670570269,0.3259123614849557,1.2743417795575578,1.2176519534439691,1-1,draw,a,0,0.2325458573673912,1.1449410832648261,0.11642225554032884,0.2743417795575578,0.21765195344396915,0.49199373300152693,,0.3558449714580174,0.3-0.4,0.75,0.06,0.36885308136025313,0.30902123823901895,0.32212568040072787,a
19860603_Mexico_vs_Belgium,1986-06-03,FIFA World Cup,unknown_stage_from_source,Mexico,Belgium,baseline_disponible,0.37728757921204803,0.31586674462882103,0.30684567615913094,1.3137661890258514,1.1802470780396506,1-1,a,a,1,0.1938989427811848,0.9747475727444559,0.2409625139905728,0.6862338109741486,0.18024707803965057,0.8664808890137992,,0.37728757921204803,0.3-0.4,0.75,0.06,0.39605716533368684,0.3056837239662156,0.29825911070009764,a
19860603_Portugal_vs_England,1986-06-03,FIFA World Cup,unknown_stage_from_source,Portugal,England,baseline_disponible,0.22978335162642788,0.3059328168913714,0.4642838314822007,1.0282341438263531,1.474222961815981,1-1,a,b,0,0.3007960166862336,1.470618363422423,0.4043965808038057,0.028234143826353142,1.474222961815981,1.5024571056423341,,0.4642838314822007,0.4-0.5,0.75,0.06,0.21445672085199513,0.2889254437615962,0.49661783538640875,b
19860604_Paraguay_vs_Iraq,1986-06-04,FIFA World Cup,unknown_stage_from_source,Paraguay,Iraq,baseline_disponible,0.3054281419268187,0.3156897909644244,0.3788820671087569,1.1774635162148233,1.3167001614654157,1-1,a,b,0,0.24188057697433266,1.1860407426799542,0.312990843401918,0.17746351621482326,1.3167001614654157,1.494163677680239,,0.3788820671087569,0.3-0.4,0.75,0.06,0.30544768792987154,0.3054232940518743,0.38912901801825417,b
19860604_Scotland_vs_Denmark,1986-06-04,FIFA World Cup,unknown_stage_from_source,Scotland,Denmark,baseline_disponible,0.3529851113890197,0.3185595027658229,0.3284553858451574,1.269088311487563,1.2226361111614874,1-1,b,a,0,0.22568360482170116,1.1133542620154013,0.2877853288313476,1.269088311487563,0.2226361111614874,1.4917244226490505,,0.3529851113890197,0.3-0.4,0.75,0.06,0.36523247490281396,0.3094433896532325,0.3253241354439536,a
19860604_Uruguay_vs_Germany,1986-06-04,FIFA World Cup,unknown_stage_from_source,Uruguay,Germany,baseline_disponible,0.2694883058536799,0.3111561160455738,0.4193555781007463,1.1067476558678546,1.3912696454934075,1-1,draw,b,0,0.2409963147791722,1.1674605118992087,0.12424152393804883,0.10674765586785462,0.3912696454934075,0.4980173013612621,,0.4193555781007463,0.4-0.5,0.75,0.06,0.2613191746100386,0.29823477927544223,0.4404460461145192,b
19860605_France_vs_Russia,1986-06-05,FIFA World Cup,unknown_stage_from_source,France,Russia,baseline_disponible,0.3705417509552549,0.31661473939628015,0.31284350964846497,1.3013568638642872,1.1920206076488744,1-1,draw,a,0,0.23406255504685647,1.1500695773558425,0.11758612536507766,0.30135686386428717,0.1920206076488744,0.4933774715131616,,0.3705417509552549,0.3-0.4,0.75,0.06,0.3874910401938955,0.30676668049968814,0.30574227930641634,a
19860605_Italy_vs_Argentina,1986-06-05,FIFA World Cup,unknown_stage_from_source,Italy,Argentina,baseline_disponible,0.3348430243073906,0.3193559669494896,0.3458010087431198,1.2351509076470988,1.2558965204458348,1-1,draw,b,0,0.23165816276744775,1.1414489144787034,0.1158490942875395,0.23515090764709878,0.2558965204458348,0.49104742809293356,,0.3458010087431198,0.3-0.4,0.75,0.06,0.3423235845351066,0.3104802647265252,0.3471961507383683,b
19860605_South_Korea_vs_Bulgaria,1986-06-05,FIFA World Cup,unknown_stage_from_source,South Korea,Bulgaria,baseline_disponible,0.4081243527953807,0.3124250706903228,0.27945057651429644,1.3705597464985344,1.126378943414691,1-1,draw,a,0,0.23913913182467617,1.163390612346979,0.12232905602941052,0.3705597464985344,0.12637894341469091,0.4969386899132253,,0.4081243527953807,0.4-0.5,0.75,0.06,0.4351947271051759,0.3003418922423332,0.26446338065249086,a
19860606_Brazil_vs_Algeria,1986-06-06,FIFA World Cup,unknown_stage_from_source,Brazil,Algeria,baseline_disponible,0.45312420994812697,0.30725760922462564,0.23961818082724737,1.4536042334329171,1.0477267987261507,1-1,a,a,1,0.1502990802514175,0.7915889969374721,0.17824500116390987,0.4536042334329171,1.0477267987261507,1.5013310321590678,,0.45312420994812697,0.4-0.5,0.75,0.06,0.49174507144060964,0.29137065581548866,0.21688427274390176,a
19860606_England_vs_Morocco,1986-06-06,FIFA World Cup,unknown_stage_from_source,England,Morocco,baseline_disponible,0.43498548309646834,0.30936954027191976,0.2556449766316119,1.4201097977639123,1.0794260930049555,1-1,draw,a,0,0.2438457188286216,1.1732187934208191,0.12728336229082265,1.4201097977639123,1.0794260930049555,2.499535890768868,,0.43498548309646834,0.4-0.5,0.75,0.06,0.46908014656732133,0.29515695306785183,0.23576290036482678,a
19860606_Hungary_vs_Canada,1986-06-06,FIFA World Cup,unknown_stage_from_source,Hungary,Canada,baseline_disponible,0.4628230893251116,0.30610746797067506,0.23106944270421337,1.4715236050596407,1.030785047165285,1-1,a,a,1,0.14521796755375688,0.770410394403407,0.17097606035692633,0.5284763949403593,1.030785047165285,1.5592614421056443,,0.4628230893251116,0.4-0.5,0.75,0.06,0.503767202613633,0.28925056353365264,0.20698223385271444,a
