match_id,date,competition,phase,team_a,team_b,model,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,actual_outcome,predicted_outcome,accuracy,brier_score,log_loss,ranked_probability_score,mae_goals_a,mae_goals_b,mae_total_goals,expected_penca_points,confidence,calibration_bucket
19700602_England_vs_Romania,1970-06-02,FIFA World Cup,unknown_stage_from_source,England,Romania,modelo_completo,0.6940958267289072,0.20328476309171867,0.10261941017937411,1.9860090471040974,0.5852301528959024,1-0,a,a,1,0.04847760049182984,0.36514524914724406,0.052054053285116676,0.9860090471040974,0.5852301528959024,1.5712392,3.040058686608778,0.6940958267289072,0.6-0.7
19700602_Israel_vs_Uruguay,1970-06-02,FIFA World Cup,unknown_stage_from_source,Israel,Uruguay,modelo_completo,0.14485155792542095,0.2295670126075116,0.6255814294670675,0.7270415994831332,1.8204944005168664,0-1,b,b,1,0.07129075102362784,0.4690737745473354,0.0805856198966731,0.7270415994831332,0.1795055994831336,0.9065471989662668,2.8129787795982155,0.6255814294670675,0.6-0.7
19700603_Belgium_vs_El_Salvador,1970-06-03,FIFA World Cup,unknown_stage_from_source,Belgium,El Salvador,modelo_completo,0.38584950068095347,0.2825714741712278,0.3315790251478187,1.3072924588636075,1.1768135411363922,1-1,a,a,1,0.18899070791570427,0.9523078801549008,0.243562742865906,1.6927075411363925,1.1768135411363922,2.869521082272785,1.897430575345463,0.38584950068095347,0.3-0.4
19700603_Brazil_vs_Czechoslovakia,1970-06-03,FIFA World Cup,unknown_stage_from_source,Brazil,Czechoslovakia,modelo_completo,0.5230910878277051,0.2593631099386803,0.21754580223361455,1.5971343670022797,0.92167043299772,1-0,a,a,1,0.11401250312529754,0.6479996659755107,0.13738414328941434,2.4028656329977203,0.07832956700228,2.4811952,2.440051396063666,0.5230910878277051,0.5-0.6
19700603_Germany_vs_Morocco,1970-06-03,FIFA World Cup,unknown_stage_from_source,Germany,Morocco,modelo_completo,0.6845715700146614,0.20720402980862496,0.10822440017671374,1.9582473581741222,0.6088094418258774,1-0,a,a,1,0.05138037506851956,0.3789620816264456,0.05560380761831256,0.04175264182587779,0.3911905581741226,0.4329432000000004,3.0083169391862503,0.6845715700146614,0.6-0.7
19700603_Italy_vs_Sweden,1970-06-03,FIFA World Cup,unknown_stage_from_source,Italy,Sweden,modelo_completo,0.5486312294514302,0.25223973733180755,0.19912903321676237,1.6540706645692453,0.8717929354307542,1-0,a,a,1,0.1023370079951964,0.6003287763762202,0.12169306944818496,0.6540706645692453,0.8717929354307542,1.5258635999999997,2.530878522075889,0.5486312294514302,0.5-0.6
19700606_Belgium_vs_Russia,1970-06-06,FIFA World Cup,unknown_stage_from_source,Belgium,Russia,modelo_completo,0.20867531761223404,0.2565256713098426,0.5347990110779233,0.8959078494402951,1.6265165505597046,0-1,b,b,1,0.10858758943853676,0.6258642828998072,0.12997867413732242,0.10409215055970489,2.3734834494402954,2.4775756,2.483654596061851,0.5347990110779233,0.5-0.6
19700606_Czechoslovakia_vs_Romania,1970-06-06,FIFA World Cup,unknown_stage_from_source,Czechoslovakia,Romania,modelo_completo,0.5389097041434936,0.2546257595103319,0.20646453634617445,1.631465978488936,0.8915772215110637,1-0,b,a,0,0.3283188262341777,1.577626618151906,0.46006110064815975,0.631465978488936,1.1084227784889364,1.7398887569778725,2.4940206416985995,0.5389097041434936,0.5-0.6
19700606_Italy_vs_Uruguay,1970-06-06,FIFA World Cup,unknown_stage_from_source,Italy,Uruguay,modelo_completo,0.4669280359423763,0.2721618529721562,0.2609101110854674,1.4890505751633605,1.0166238248366393,1-1,draw,a,0,0.2719480816948537,1.301358341965066,0.14304793840781801,1.4890505751633605,1.0166238248366393,2.5056743999999997,2.2236805922021037,0.4669280359423763,0.4-0.5
19700606_Morocco_vs_Peru,1970-06-06,FIFA World Cup,unknown_stage_from_source,Morocco,Peru,modelo_completo,0.29433582095554395,0.27779829366868836,0.42786588537576775,1.0995446501251271,1.3949365498748725,1-1,b,b,1,0.163714304193221,0.8489454844310896,0.20698551030721407,1.0995446501251271,1.6050634501251275,2.7046081002502547,2.0674769560239707,0.42786588537576775,0.4-0.5
19700607_Brazil_vs_England,1970-06-07,FIFA World Cup,unknown_stage_from_source,Brazil,England,modelo_completo,0.3672446398041202,0.2844158279521712,0.3483395322437085,1.267241575488497,1.212131624511503,1-1,a,a,1,0.20087071292336742,1.0017270595305943,0.2608598877901916,0.2672415754884969,1.212131624511503,1.4793732,1.8201763869612186,0.3672446398041202,0.3-0.4
19700607_Bulgaria_vs_Germany,1970-06-07,FIFA World Cup,unknown_stage_from_source,Bulgaria,Germany,modelo_completo,0.12986700398175308,0.22039346721699776,0.6497395288012492,0.6729104375775172,1.8832795624224827,0-1,b,b,1,0.06270703893316583,0.43118372132529653,0.06977391820378381,1.3270895624224828,3.1167204375775173,4.44381,2.887227078800631,0.6497395288012492,0.6-0.7
19700607_Israel_vs_Sweden,1970-06-07,FIFA World Cup,unknown_stage_from_source,Israel,Sweden,modelo_completo,0.2012663855574275,0.2541580226921868,0.5445755917503856,0.8758796521296232,1.6494343478703768,0-1,draw,b,0,0.2977836627333541,1.3697990688269228,0.16853536654281692,0.12412034787037685,0.6494343478703768,0.7735546957407536,2.52090288531143,0.5445755917503856,0.5-0.6
19700607_Mexico_vs_El_Salvador,1970-06-07,FIFA World Cup,unknown_stage_from_source,Mexico,El Salvador,modelo_completo,0.4939337290738794,0.26538249084520343,0.24068378008091726,1.531604453050091,0.9792103469499088,1-0,a,a,1,0.12815320633677116,0.7053539224656639,0.1570158762815545,2.468395546949909,0.9792103469499088,3.447605893899818,2.3267186827664394,0.4939337290738794,0.4-0.5
19700610_Brazil_vs_Romania,1970-06-10,FIFA World Cup,unknown_stage_from_source,Brazil,Romania,modelo_completo,0.714561705413362,0.1940373699424312,0.09140092464420682,2.0329689268982163,0.5455854731017834,1-0,a,a,1,0.04249321665884009,0.3360859236709636,0.04491457452117218,0.9670310731017837,1.4544145268982165,2.4214456,3.1022336892668902,0.714561705413362,0.7-0.8
19700610_El_Salvador_vs_Russia,1970-06-10,FIFA World Cup,unknown_stage_from_source,El Salvador,Russia,modelo_completo,0.10606222429840347,0.2046757064720269,0.6892620692295697,0.59427401405657,1.9753639859434298,0-1,b,b,1,0.049899800620812305,0.372133718561146,0.05390362852130681,0.59427401405657,0.024636014056570232,0.6189100281131402,3.017897364994631,0.6892620692295697,0.6-0.7
19700610_Germany_vs_Peru,1970-06-10,FIFA World Cup,unknown_stage_from_source,Germany,Peru,modelo_completo,0.6354693646628617,0.22612925082707752,0.1384013845100608,1.844733594472611,0.7060944055273886,1-0,a,a,1,0.06772398847107157,0.4533913961820158,0.07601876366679967,1.155266405527389,0.29390559447261144,1.4491720000000003,2.842739226072176,0.6354693646628617,0.6-0.7
19700610_Sweden_vs_Uruguay,1970-06-10,FIFA World Cup,unknown_stage_from_source,Sweden,Uruguay,modelo_completo,0.2398585156169273,0.2653543793287563,0.4947871050543165,0.9723949854070251,1.5393406145929747,0-1,a,b,0,0.29768076741236066,1.4277060477371621,0.41131467780406616,0.02760501459297493,1.5393406145929747,1.5669456291859496,2.3308195268176055,0.4947871050543165,0.4-0.5
19700611_Bulgaria_vs_Morocco,1970-06-11,FIFA World Cup,unknown_stage_from_source,Bulgaria,Morocco,modelo_completo,0.4458531073996279,0.275431284334826,0.27871560826554614,1.4301675061553192,1.0685056938446806,1-1,draw,a,0,0.26715573579647245,1.2894171031520956,0.13823369183436873,0.4301675061553192,0.06850569384468064,0.4986731999999998,2.13973672566646,0.4458531073996279,0.4-0.5
19700611_Czechoslovakia_vs_England,1970-06-11,FIFA World Cup,unknown_stage_from_source,Czechoslovakia,England,modelo_completo,0.17772845045206623,0.24434560821011175,0.577925941337822,0.8169647131733777,1.7168832868266222,0-1,b,b,1,0.08981289644907521,0.5483095476923217,0.1048669565478281,0.8169647131733777,0.7168832868266222,1.5338479999999999,2.639888055564467,0.577925941337822,0.5-0.6
19700611_Israel_vs_Italy,1970-06-11,FIFA World Cup,unknown_stage_from_source,Israel,Italy,modelo_completo,0.08663221768416635,0.19039774828536607,0.7229700340304676,0.5293472930475018,2.052297906952498,0-2,draw,b,0,0.39521553907609924,1.6586399829271237,0.2650954056234461,0.5293472930475018,2.052297906952498,2.5816451999999996,3.1302466896825774,0.7229700340304676,0.7-0.8
19700611_Mexico_vs_Belgium,1970-06-11,FIFA World Cup,unknown_stage_from_source,Mexico,Belgium,modelo_completo,0.4381833671025101,0.2763811214153726,0.2854355114821174,1.4263214839880645,1.0718669160119352,1-1,a,a,1,0.15783262816338325,0.8251178098608621,0.1985556801076654,0.42632148398806446,1.0718669160119352,1.4981883999999996,2.1089014441813365,0.4381833671025101,0.4-0.5
19700614_Brazil_vs_Peru,1970-06-14,FIFA World Cup,unknown_stage_from_source,Brazil,Peru,modelo_completo,0.7147263267216133,0.19396870715885342,0.09130496611953334,2.037158304021157,0.5420656959788429,1-0,a,a,1,0.04244717495356997,0.335855569389282,0.044858832751916426,1.962841695978843,1.457934304021157,3.420776,3.102789714789508,0.7147263267216133,0.7-0.8
19700614_England_vs_Germany,1970-06-14,FIFA World Cup,unknown_stage_from_source,England,Germany,modelo_completo,0.3662678296213293,0.2844112126515728,0.34932095772709787,1.2537433357170376,1.2240302642829624,1-1,b,a,0,0.2128083589835461,1.051764129750515,0.2787676695343501,0.7462566642829624,1.7759697357170376,2.5222264,1.8153397644078222,0.3662678296213293,0.3-0.4
19700614_Mexico_vs_Italy,1970-06-14,FIFA World Cup,unknown_stage_from_source,Mexico,Italy,modelo_completo,0.23207918772047287,0.26346279534066314,0.5044580169388639,0.9543373123059015,1.5598954876940985,0-1,b,b,1,0.12294508362595796,0.6842706598189763,0.14971130317457884,0.045662687694098536,2.4401045123059015,2.4857672,2.3686028375662778,0.5044580169388639,0.5-0.6
19700614_Russia_vs_Uruguay,1970-06-14,FIFA World Cup,unknown_stage_from_source,Russia,Uruguay,modelo_completo,0.466010903922126,0.2724813965178865,0.2615076995599874,1.479377789231618,1.0251374107683817,1-1,b,a,0,0.27892771727727883,1.3412915520865767,0.3812685201917494,1.479377789231618,0.02513741076838172,1.5045151999999997,2.2206300823056013,0.466010903922126,0.4-0.5
19700617_Brazil_vs_Uruguay,1970-06-17,FIFA World Cup,unknown_stage_from_source,Brazil,Uruguay,modelo_completo,0.5877250248935989,0.2415166166745619,0.17075835843183929,1.7431329983369284,0.7941430016630716,1-0,a,a,1,0.08581978273441582,0.5314960852021903,0.09956453603666006,1.2568670016630716,0.2058569983369284,1.4627240000000001,2.676200833890225,0.5877250248935989,0.5-0.6
19700617_Germany_vs_Italy,1970-06-17,FIFA World Cup,unknown_stage_from_source,Germany,Italy,modelo_completo,0.4230109870638516,0.27920054297564606,0.29778846996050234,1.3872129084555405,1.1063586915444592,1-1,b,a,0,0.24999742376501397,1.2113718768743036,0.33601966404857314,1.6127870915444595,2.893641308455541,4.506428400000001,2.051404613825179,0.4230109870638516,0.4-0.5
19700620_Germany_vs_Uruguay,1970-06-20,FIFA World Cup,unknown_stage_from_source,Germany,Uruguay,modelo_completo,0.5229984874992418,0.25939138420057783,0.21761012830018037,1.595212563152228,0.9233538368477716,1-0,a,a,1,0.11405616702144122,0.6481767068922528,0.13744230543341596,0.595212563152228,0.9233538368477716,1.5185663999999996,2.4396685920081427,0.5229984874992418,0.5-0.6
19700621_Brazil_vs_Italy,1970-06-21,FIFA World Cup,unknown_stage_from_source,Brazil,Italy,modelo_completo,0.4616054607639213,0.2720192149805539,0.26637532425552485,1.4701913443101018,1.033258255689898,1-1,a,a,1,0.14493964885670077,0.773044733780403,0.18041224662573274,2.529808655689898,0.03325825568989793,2.5630669113797957,2.1977284973765703,0.4616054607639213,0.4-0.5
19720614_Belgium_vs_Germany,1972-06-14,UEFA Euro,unknown_stage_from_source,Belgium,Germany,modelo_completo,0.1428906089801875,0.22721308978873023,0.6298963012310822,0.7181656856900135,1.830768314309986,0-1,b,b,1,0.0696734207161681,0.4622000743653307,0.0786972369885813,0.2818343143099865,0.169231685690014,0.4510660000000005,2.821574912281832,0.6298963012310822,0.6-0.7
19720614_Hungary_vs_Russia,1972-06-14,UEFA Euro,unknown_stage_from_source,Hungary,Russia,modelo_completo,0.2895500513354355,0.2781637175751798,0.4322862310893847,1.0895425884836454,1.4062650115163544,1-1,b,b,1,0.16117106980476442,0.8386673381757551,0.20306907781952444,1.0895425884836454,0.4062650115163544,1.4958075999999998,2.089280824739557,0.4322862310893847,0.4-0.5
19720617_Belgium_vs_Hungary,1972-06-17,UEFA Euro,unknown_stage_from_source,Belgium,Hungary,modelo_completo,0.28947331688377903,0.2781373929507178,0.4323892901655032,1.0873012198515242,1.4088079801484754,1-1,a,b,0,0.2563896916757961,1.2396921558757654,0.3459043328349831,0.9126987801484758,0.4088079801484754,1.3215067602969512,2.0897356819302066,0.4323892901655032,0.4-0.5
19720618_Germany_vs_Russia,1972-06-18,UEFA Euro,unknown_stage_from_source,Germany,Russia,modelo_completo,0.4569306357399172,0.27382955493696354,0.2692398093231192,1.4673623735771781,1.0357480264228216,1-1,a,a,1,0.1474656781597252,0.7832236813586761,0.18370720466110002,1.5326376264228219,1.0357480264228216,2.5683856528456435,2.1844415505438493,0.4569306357399172,0.4-0.5
19740613_Brazil_vs_Yugoslavia,1974-06-13,FIFA World Cup,unknown_stage_from_source,Brazil,Yugoslavia,modelo_completo,0.6299936292023428,0.22717628041115828,0.14283009038649902,1.8330417597211757,0.7162270402788239,1-0,draw,a,0,0.33818296970482903,1.4820289971839333,0.20864620377767723,1.8330417597211757,0.7162270402788239,2.5492687999999997,2.821932391099003,0.6299936292023428,0.6-0.7
19740614_DR_Congo_vs_Scotland,1974-06-14,FIFA World Cup,unknown_stage_from_source,DR Congo,Scotland,modelo_completo,0.5140120981217676,0.2615004413917841,0.22448746048644835,1.5779536952647804,0.9384839047352195,1-0,b,a,0,0.3113368722687992,1.4939354286540099,0.43281406797914984,1.5779536952647804,1.0615160952647806,2.639469790529561,2.405697239243684,0.5140120981217676,0.5-0.6
19740614_German_DR_vs_Australia,1974-06-14,FIFA World Cup,unknown_stage_from_source,German DR,Australia,modelo_completo,0.4322773462552323,0.27816598450572366,0.28955666923904405,1.4060457621773679,1.089735837822632,1-1,a,a,1,0.1611761304039497,0.8386878915147704,0.2030760381379053,0.5939542378226321,1.089735837822632,1.6836900756452642,2.089241596849101,0.4322773462552323,0.4-0.5
19740614_Germany_vs_Chile,1974-06-14,FIFA World Cup,unknown_stage_from_source,Germany,Chile,modelo_completo,0.676440784758216,0.21030740753668314,0.11325180770510077,1.9466208631873487,0.6187395368126511,1-0,a,a,1,0.053915247793717584,0.3909103669715052,0.058758268858176116,0.9466208631873487,0.6187395368126511,1.5653603999999999,2.97957507467949,0.676440784758216,0.6-0.7
19740615_Italy_vs_Haiti,1974-06-15,FIFA World Cup,unknown_stage_from_source,Italy,Haiti,modelo_completo,0.6349789298285883,0.22639214617811998,0.1386289239932917,1.8429955257120028,0.707586474287997,1-0,a,a,1,0.06790392136258526,0.45416346201226127,0.07622918011831026,1.1570044742879972,0.29241352571200296,1.449418,2.841798363281174,0.6349789298285883,0.6-0.7
19740615_Poland_vs_Argentina,1974-06-15,FIFA World Cup,unknown_stage_from_source,Poland,Argentina,modelo_completo,0.26163942827039005,0.2725289309637703,0.46583164076583977,1.0290152871864178,1.4749727128135819,1-1,a,b,0,0.2788158232119088,1.340787951068129,0.3810877257117354,1.9709847128135822,0.5250272871864181,2.4960120000000003,2.219862310699225,0.46583164076583977,0.4-0.5
19740615_Sweden_vs_Bulgaria,1974-06-15,FIFA World Cup,unknown_stage_from_source,Sweden,Bulgaria,modelo_completo,0.4095016663391688,0.2796183357716913,0.31087999788913995,1.3579543459202987,1.132134454079701,1-1,draw,a,0,0.26109590999281845,1.2743296921900762,0.13216899391105377,1.3579543459202987,1.132134454079701,2.4900887999999997,1.992324938987926,0.4095016663391688,0.4-0.5
19740615_Uruguay_vs_Netherlands,1974-06-15,FIFA World Cup,unknown_stage_from_source,Uruguay,Netherlands,modelo_completo,0.3401249221597505,0.28341155406454055,0.376463523775709,1.1955063833783228,1.2860916166216765,1-1,b,b,1,0.19493493627788672,0.9769341188374271,0.252241349928191,1.1955063833783228,0.7139083833783235,1.9094147667566463,1.8578925688528405,0.376463523775709,0.3-0.4
19740618_Chile_vs_German_DR,1974-06-18,FIFA World Cup,unknown_stage_from_source,Chile,German DR,modelo_completo,0.23535408340310843,0.2653242023823401,0.4993217142145515,0.9663787120154529,1.5461872879845469,0-1,draw,b,0,0.2814874154886068,1.326802795529893,0.15235685943033772,0.03362128798454711,0.5461872879845469,0.579808575969094,2.3528110128352617,0.4993217142145515,0.4-0.5
19740618_Germany_vs_Australia,1974-06-18,FIFA World Cup,unknown_stage_from_source,Germany,Australia,modelo_completo,0.6941109205714201,0.2032784523153175,0.10261062711326245,1.9863985664405308,0.584928633559469,1-0,a,a,1,0.04847306629531729,0.36512350333374355,0.05204853485512052,1.0136014335594692,0.584928633559469,1.5985300671189382,3.0401087260858564,0.6941109205714201,0.6-0.7
19740618_Scotland_vs_Brazil,1974-06-18,FIFA World Cup,unknown_stage_from_source,Scotland,Brazil,modelo_completo,0.09631740607437672,0.1976551478485796,0.7060274460770437,0.5621841295482367,2.013289070451763,0-1,draw,b,0,0.38383635303361796,1.621231444303737,0.25387589866348464,0.5621841295482367,2.013289070451763,2.5754732,3.0736694602973476,0.7060274460770437,0.7-0.8
19740618_Yugoslavia_vs_DR_Congo,1974-06-18,FIFA World Cup,unknown_stage_from_source,Yugoslavia,DR Congo,modelo_completo,0.41868691573143996,0.27875996830368704,0.30255311596487305,1.377016587350398,1.1153266126496018,1-1,a,a,1,0.16905680328351755,0.8706318561911076,0.21473164496093997,7.622983412649602,1.1153266126496018,8.738310025299203,2.030016660394785,0.41868691573143996,0.4-0.5
19740619_Argentina_vs_Italy,1974-06-19,FIFA World Cup,unknown_stage_from_source,Argentina,Italy,modelo_completo,0.2251976326016643,0.2614992130863858,0.5133031543119498,0.9422239716059768,1.5736944283940228,0-1,draw,b,0,0.28652583807600635,1.3413240047115695,0.15709705097799584,0.05777602839402318,0.5736944283940228,0.631470456788046,2.4021986363850965,0.5133031543119498,0.5-0.6
19740619_Bulgaria_vs_Uruguay,1974-06-19,FIFA World Cup,unknown_stage_from_source,Bulgaria,Uruguay,modelo_completo,0.4287507138271195,0.27751543724616323,0.2937338489267172,1.4030635410283436,1.092364458971656,1-1,draw,a,0,0.26403023067672354,1.2818787176270197,0.13505337430628403,0.40306354102834363,0.0923644589716559,0.49542799999999954,2.0705335059569774,0.4287507138271195,0.4-0.5
